x    y    z
0.04 -0.07 0.00649995422926
0.04 -0.06 0.00519997656537
0.04 -0.05 0.00409998851318
0.04 -0.04 0.00319999453867
0.04 -0.03 0.00249999739583
0.04 -0.02 0.00199999866667
0.04 -0.01 0.00169999918117
0.04 0.0 0.00159999931733
0.04 0.01 0.00169999918117
0.04 0.02 0.00199999866667
0.04 0.03 0.00249999739583
0.04 0.04 0.00319999453867
0.04 0.05 0.00409998851318
0.04 0.06 0.00519997656537
0.04 0.07 0.00649995422926
0.04 0.08 0.00799991466694
0.04 0.09 0.00969984788855
0.04 0.1 0.0115997398524
0.04 0.11 0.0136995714452
0.04 0.12 0.0159993173421
0.04 0.13 0.0184989447472
0.04 0.14 0.0211984120144
0.04 0.15 0.0240976671476
0.04 0.16 0.0271966461827
0.04 0.17 0.0304952714491
0.04 0.18 0.033993449712
0.04 0.19 0.0376910701958
0.04 0.2 0.0415880024888
0.04 0.21 0.0456840943289
0.04 0.22 0.0499791692707
0.04 0.23 0.0544730242357
0.04 0.24 0.0591654269442
0.04 0.25 0.0640561132303
0.04 0.26 0.0691447842407
0.04 0.27 0.0744311035182
0.04 0.28 0.0799146939692
0.04 0.29 0.0855951347177
0.04 0.3 0.0914719578464
0.04 0.31 0.0975446450251
0.04 0.32 0.103812624028
0.04 0.33 0.110275265143
0.04 0.34 0.116931877469
0.04 0.35 0.123781705112
0.04 0.36 0.13082392327
0.04 0.37 0.138057634221
0.04 0.38 0.145481863205
0.04 0.39 0.153095554212
0.04 0.4 0.160897565666
0.04 0.41 0.168886666028
0.04 0.42 0.177061529293
0.04 0.43 0.185420730411
0.04 0.44 0.19396274062
0.04 0.45 0.202685922693
0.04 0.46 0.211588526118
0.04 0.47 0.220668682196
0.04 0.48 0.229924399072
0.04 0.49 0.239353556709
0.04 0.5 0.248953901791
0.04 0.51 0.258723042582
0.04 0.52 0.268658443734
0.04 0.53 0.278757421046
0.04 0.54 0.289017136199
0.04 0.55 0.299434591449
0.04 0.56 0.310006624306
0.04 0.57 0.320729902191
0.04 0.58 0.331600917093
0.04 0.59 0.342615980215
0.04 0.6 0.353771216643
0.04 0.61 0.365062560018
0.04 0.62 0.376485747246
0.04 0.63 0.38803631324
0.04 0.64 0.399709585709
0.04 0.65 0.411500680005
0.04 0.66 0.423404494038
0.04 0.67 0.435415703273
0.04 0.68 0.447528755818
0.04 0.69 0.459737867612
0.04 0.7 0.472037017742
0.04 0.71 0.484419943873
0.04 0.72 0.496880137844
0.04 0.73 0.509410841402
0.04 0.74 0.522005042126
0.04 0.75 0.53465546953
0.04 0.76 0.547354591376
0.04 0.77 0.560094610203
0.04 0.78 0.5728674601
0.04 0.79 0.585664803729
0.04 0.8 0.598478029617
0.04 0.81 0.61129824975
0.04 0.82 0.624116297458
0.04 0.83 0.636922725646
0.04 0.84 0.649707805357
0.04 0.85 0.662461524705
0.04 0.86 0.675173588199
0.04 0.87 0.687833416466
0.04 0.88 0.700430146404
0.04 0.89 0.712952631781
0.04 0.9 0.725389444305
0.04 0.91 0.737728875178
0.04 0.92 0.749958937168
0.04 0.93 0.762067367208
0.04 0.94 0.774041629551
0.04 0.95 0.785868919504
0.04 0.96 0.797536167752
0.04 0.97 0.809030045314
0.04 0.98 0.820336969126
0.04 0.99 0.831443108297
0.05 -1.0 0.84281910957
0.05 -0.99 0.831942820402
0.05 -0.98 0.820851329231
0.05 -0.97 0.809558708145
0.05 -0.96 0.798078788697
0.05 -0.95 0.786425154953
0.05 -0.94 0.774611137223
0.05 -0.93 0.762649806461
0.05 -0.92 0.750553969302
0.05 -0.91 0.738336163714
0.05 -0.9 0.726008655261
0.05 -0.89 0.713583433927
0.05 -0.88 0.701072211507
0.05 -0.87 0.688486419524
0.05 -0.86 0.675837207657
0.05 -0.85 0.663135442663
0.05 -0.84 0.650391707764
0.05 -0.83 0.637616302484
0.05 -0.82 0.624819242908
0.05 -0.81 0.612010262356
0.05 -0.8 0.599198812434
0.05 -0.79 0.586394064454
0.05 -0.78 0.573604911206
0.05 -0.77 0.560839969049
0.05 -0.76 0.548107580317
0.05 -0.75 0.535415816011
0.05 -0.74 0.522772478769
0.05 -0.73 0.510185106084
0.05 -0.72 0.497660973764
0.05 -0.71 0.485207099612
0.05 -0.7 0.472830247315
0.05 -0.69 0.460536930512
0.05 -0.68 0.448333417047
0.05 -0.67 0.436225733377
0.05 -0.66 0.42421966912
0.05 -0.65 0.412320781743
0.05 -0.64 0.400534401364
0.05 -0.63 0.38886563565
0.05 -0.62 0.377319374826
0.05 -0.61 0.365900296745
0.05 -0.6 0.354612872041
0.05 -0.59 0.343461369328
0.05 -0.58 0.332449860458
0.05 -0.57 0.321582225808
0.05 -0.56 0.310862159595
0.05 -0.55 0.300293175209
0.05 -0.54 0.289878610562
0.05 -0.53 0.279621633425
0.05 -0.52 0.269525246766
0.05 -0.51 0.259592294073
0.05 -0.5 0.249825464649
0.05 -0.49 0.240227298882
0.05 -0.48 0.230800193478
0.05 -0.47 0.22154640665
0.05 -0.46 0.212468063259
0.05 -0.45 0.203567159905
0.05 -0.44 0.194845569953
0.05 -0.43 0.186305048499
0.05 -0.42 0.177947237269
0.05 -0.41 0.169773669439
0.05 -0.4 0.161785774383
0.05 -0.39 0.153984882339
0.05 -0.38 0.146372228992
0.05 -0.37 0.138948959964
0.05 -0.36 0.131716135223
0.05 -0.35 0.124674733385
0.05 -0.34 0.117825655935
0.05 -0.33 0.111169731337
0.05 -0.32 0.104707719049
0.05 -0.31 0.0984403134338
0.05 -0.3 0.0923681475666
0.05 -0.29 0.0864917969324
0.05 -0.28 0.0808117830183
0.05 -0.27 0.075328576795
0.05 -0.26 0.0700426020877
0.05 -0.25 0.0649542388348
0.05 -0.24 0.0600638262335
0.05 -0.23 0.0553716657711
0.05 -0.22 0.0508780241421
0.05 -0.21 0.0465831360485
0.05 -0.2 0.0424872068846
0.05 -0.19 0.0385904153047
0.05 -0.18 0.0348929156733
0.05 -0.17 0.031394840397
0.05 -0.16 0.0280963021392
0.05 -0.15 0.0249973959147
0.05 -0.14 0.0220982010671
0.05 -0.13 0.0193987831256
0.05 -0.12 0.0168991955433
0.05 -0.11 0.0145994813162
0.05 -0.1 0.0124996744817
0.05 -0.09 0.0105998014984
0.05 -0.08 0.00889988250563
0.05 -0.07 0.00739993246285
0.05 -0.06 0.0060999621699
0.05 -0.05 0.00499997916669
0.05 -0.04 0.00409998851318
0.05 -0.03 0.00339999344934
0.05 -0.02 0.00289999593517
0.05 -0.01 0.00259999707067
0.05 0.0 0.00249999739583
0.05 0.01 0.00259999707067
0.05 0.02 0.00289999593517
0.05 0.03 0.00339999344934
0.05 0.04 0.00409998851318
0.05 0.05 0.00499997916669
0.05 0.06 0.0060999621699
0.05 0.07 0.00739993246285
0.05 0.08 0.00889988250563
0.05 0.09 0.0105998014984
0.05 0.1 0.0124996744817
0.05 0.11 0.0145994813162
0.05 0.12 0.0168991955433
0.05 0.13 0.0193987831256
0.05 0.14 0.0220982010671
0.05 0.15 0.0249973959147
0.05 0.16 0.0280963021392
0.05 0.17 0.031394840397
0.05 0.18 0.0348929156733
0.05 0.19 0.0385904153047
0.05 0.2 0.0424872068846
0.05 0.21 0.0465831360485
0.05 0.22 0.0508780241421
0.05 0.23 0.0553716657711
0.05 0.24 0.0600638262335
0.05 0.25 0.0649542388348
0.05 0.26 0.0700426020877
0.05 0.27 0.075328576795
0.05 0.28 0.0808117830183
0.05 0.29 0.0864917969324
0.05 0.3 0.0923681475666
0.05 0.31 0.0984403134338
0.05 0.32 0.104707719049
0.05 0.33 0.111169731337
0.05 0.34 0.117825655935
0.05 0.35 0.124674733385
0.05 0.36 0.131716135223
0.05 0.37 0.138948959964
0.05 0.38 0.146372228992
0.05 0.39 0.153984882339
0.05 0.4 0.161785774383
0.05 0.41 0.169773669439
0.05 0.42 0.177947237269
0.05 0.43 0.186305048499
0.05 0.44 0.194845569953
0.05 0.45 0.203567159905
0.05 0.46 0.212468063259
0.05 0.47 0.22154640665
0.05 0.48 0.230800193478
0.05 0.49 0.240227298882
0.05 0.5 0.249825464649
0.05 0.51 0.259592294073
0.05 0.52 0.269525246766
0.05 0.53 0.279621633425
0.05 0.54 0.289878610562
0.05 0.55 0.300293175209
0.05 0.56 0.310862159595
0.05 0.57 0.321582225808
0.05 0.58 0.332449860458
0.05 0.59 0.343461369328
0.05 0.6 0.354612872041
0.05 0.61 0.365900296745
0.05 0.62 0.377319374826
0.05 0.63 0.38886563565
0.05 0.64 0.400534401364
0.05 0.65 0.412320781743
0.05 0.66 0.42421966912
0.05 0.67 0.436225733377
0.05 0.68 0.448333417047
0.05 0.69 0.460536930512
0.05 0.7 0.472830247315
0.05 0.71 0.485207099612
0.05 0.72 0.497660973764
0.05 0.73 0.510185106084
0.05 0.74 0.522772478769
0.05 0.75 0.535415816011
0.05 0.76 0.548107580317
0.05 0.77 0.560839969049
0.05 0.78 0.573604911206
0.05 0.79 0.586394064454
0.05 0.8 0.599198812434
0.05 0.81 0.612010262356
0.05 0.82 0.624819242908
0.05 0.83 0.637616302484
0.05 0.84 0.650391707764
0.05 0.85 0.663135442663
0.05 0.86 0.675837207657
0.05 0.87 0.688486419524
0.05 0.88 0.701072211507
0.05 0.89 0.713583433927
0.05 0.9 0.726008655261
0.05 0.91 0.738336163714
0.05 0.92 0.750553969302
0.05 0.93 0.762649806461
0.05 0.94 0.774611137223
0.05 0.95 0.786425154953
0.05 0.96 0.798078788697
0.05 0.97 0.809558708145
0.05 0.98 0.820851329231
0.05 0.99 0.831942820402
0.06 -1.0 0.843410616182
0.06 -0.99 0.832552664465
0.06 -0.98 0.821479088604
0.06 -0.97 0.810203961048
0.06 -0.96 0.798741114144
0.06 -0.95 0.787104133166
0.06 -0.94 0.775306350036
0.06 -0.93 0.763360837697
0.06 -0.92 0.75128040514
0.06 -0.91 0.739077593039
0.06 -0.9 0.726764669991
0.06 -0.89 0.714353629335
0.06 -0.88 0.701856186514
0.06 -0.87 0.689283776986
0.06 -0.86 0.676647554632
0.06 -0.85 0.663958390665
0.06 -0.84 0.651226872999
0.06 -0.83 0.638463306073
0.06 -0.82 0.6256777111
0.06 -0.81 0.612879826717
0.06 -0.8 0.600079110031
0.06 -0.79 0.587284738024
0.06 -0.78 0.574505609309
0.06 -0.77 0.561750346209
0.06 -0.76 0.549027297154
0.06 -0.75 0.536344539358
0.06 -0.74 0.523709881777
0.06 -0.73 0.511130868318
0.06 -0.72 0.498614781286
0.06 -0.71 0.486168645057
0.06 -0.7 0.473799229949
0.06 -0.69 0.461513056289
0.06 -0.68 0.449316398651
0.06 -0.67 0.437215290256
0.06 -0.66 0.425215527512
0.06 -0.65 0.413322674694
0.06 -0.64 0.401542068731
0.06 -0.63 0.389878824109
0.06 -0.62 0.37833783786
0.06 -0.61 0.366923794631
0.06 -0.6 0.355641171828
0.06 -0.59 0.344494244811
0.06 -0.58 0.333487092141
0.06 -0.57 0.322623600863
0.06 -0.56 0.311907471818
0.06 -0.55 0.301342224968
0.06 -0.54 0.290931204736
0.06 -0.53 0.280677585344
0.06 -0.52 0.270584376145
0.06 -0.51 0.260654426938
0.06 -0.5 0.250890433262
0.06 -0.49 0.241294941661
0.06 -0.48 0.231870354912
0.06 -0.47 0.22261893721
0.06 -0.46 0.213542819311
0.06 -0.45 0.204644003612
0.06 -0.44 0.19592436918
0.06 -0.43 0.18738567671
0.06 -0.42 0.179029573426
0.06 -0.41 0.170857597895
0.06 -0.4 0.162871184777
0.06 -0.39 0.155071669483
0.06 -0.38 0.14746029276
0.06 -0.37 0.140038205179
0.06 -0.36 0.132806471538
0.06 -0.35 0.125766075171
0.06 -0.34 0.118917922157
0.06 -0.33 0.112262845437
0.06 -0.32 0.105801608822
0.06 -0.31 0.0995349109092
0.06 -0.3 0.09346338888
0.06 -0.29 0.0875876222031
0.06 -0.28 0.0819081362234
0.06 -0.27 0.0764254056431
0.06 -0.26 0.0711398578917
0.06 -0.25 0.0660518763841
0.06 -0.24 0.0611618036658
0.06 -0.23 0.0564699444435
0.06 -0.22 0.0519765685015
0.06 -0.21 0.0476819135022
0.06 -0.2 0.0435861876702
0.06 -0.19 0.0396895723596
0.06 -0.18 0.0359922245039
0.06 -0.17 0.032494278948
0.06 -0.16 0.0291958506622
0.06 -0.15 0.0260970368374
0.06 -0.14 0.0231979188613
0.06 -0.13 0.020498564176
0.06 -0.12 0.0179990280157
0.06 -0.11 0.0156993550258
0.06 -0.1 0.0135995807612
0.06 -0.09 0.0116997330663
0.06 -0.08 0.00999983333417
0.06 -0.07 0.0084998976462
0.06 -0.06 0.00719993779216
0.06 -0.05 0.0060999621699
0.06 -0.04 0.00519997656537
0.06 -0.03 0.00449998481252
0.06 -0.02 0.00399998933334
0.06 -0.01 0.00369999155784
0.06 0.0 0.00359999222401
0.06 0.01 0.00369999155784
0.06 0.02 0.00399998933334
0.06 0.03 0.00449998481252
0.06 0.04 0.00519997656537
0.06 0.05 0.0060999621699
0.06 0.06 0.00719993779216
0.06 0.07 0.0084998976462
0.06 0.08 0.00999983333417
0.06 0.09 0.0116997330663
0.06 0.1 0.0135995807612
0.06 0.11 0.0156993550258
0.06 0.12 0.0179990280157
0.06 0.13 0.020498564176
0.06 0.14 0.0231979188613
0.06 0.15 0.0260970368374
0.06 0.16 0.0291958506622
0.06 0.17 0.032494278948
0.06 0.18 0.0359922245039
0.06 0.19 0.0396895723596
0.06 0.2 0.0435861876702
0.06 0.21 0.0476819135022
0.06 0.22 0.0519765685015
0.06 0.23 0.0564699444435
0.06 0.24 0.0611618036658
0.06 0.25 0.0660518763841
0.06 0.26 0.0711398578917
0.06 0.27 0.0764254056431
0.06 0.28 0.0819081362234
0.06 0.29 0.0875876222031
0.06 0.3 0.09346338888
0.06 0.31 0.0995349109092
0.06 0.32 0.105801608822
0.06 0.33 0.112262845437
0.06 0.34 0.118917922157
0.06 0.35 0.125766075171
0.06 0.36 0.132806471538
0.06 0.37 0.140038205179
0.06 0.38 0.14746029276
0.06 0.39 0.155071669483
0.06 0.4 0.162871184777
0.06 0.41 0.170857597895
0.06 0.42 0.179029573426
0.06 0.43 0.18738567671
0.06 0.44 0.19592436918
0.06 0.45 0.204644003612
0.06 0.46 0.213542819311
0.06 0.47 0.22261893721
0.06 0.48 0.231870354912
0.06 0.49 0.241294941661
0.06 0.5 0.250890433262
0.06 0.51 0.260654426938
0.06 0.52 0.270584376145
0.06 0.53 0.280677585344
0.06 0.54 0.290931204736
0.06 0.55 0.301342224968
0.06 0.56 0.311907471818
0.06 0.57 0.322623600863
0.06 0.58 0.333487092141
0.06 0.59 0.344494244811
0.06 0.6 0.355641171828
0.06 0.61 0.366923794631
0.06 0.62 0.37833783786
0.06 0.63 0.389878824109
0.06 0.64 0.401542068731
0.06 0.65 0.413322674694
0.06 0.66 0.425215527512
0.06 0.67 0.437215290256
0.06 0.68 0.449316398651
0.06 0.69 0.461513056289
0.06 0.7 0.473799229949
0.06 0.71 0.486168645057
0.06 0.72 0.498614781286
0.06 0.73 0.511130868318
0.06 0.74 0.523709881777
0.06 0.75 0.536344539358
0.06 0.76 0.549027297154
0.06 0.77 0.561750346209
0.06 0.78 0.574505609309
0.06 0.79 0.587284738024
0.06 0.8 0.600079110031
0.06 0.81 0.612879826717
0.06 0.82 0.6256777111
0.06 0.83 0.638463306073
0.06 0.84 0.651226872999
0.06 0.85 0.663958390665
0.06 0.86 0.676647554632
0.06 0.87 0.689283776986
0.06 0.88 0.701856186514
0.06 0.89 0.714353629335
0.06 0.9 0.726764669991
0.06 0.91 0.739077593039
0.06 0.92 0.75128040514
0.06 0.93 0.763360837697
0.06 0.94 0.775306350036
0.06 0.95 0.787104133166
0.06 0.96 0.798741114144
0.06 0.97 0.810203961048
0.06 0.98 0.821479088604
0.06 0.99 0.832552664465
0.07 -1.0 0.844108353673
0.07 -0.99 0.833272090426
0.07 -0.98 0.822219704478
0.07 -0.97 0.810965268682
0.07 -0.96 0.799522616301
0.07 -0.95 0.787905334018
0.07 -0.94 0.776126755635
0.07 -0.93 0.76419995643
0.07 -0.92 0.752137748156
0.07 -0.91 0.739952674665
0.07 -0.9 0.727657008122
0.07 -0.89 0.715262745807
0.07 -0.88 0.702781607461
0.07 -0.87 0.690225033173
0.07 -0.86 0.677604181773
0.07 -0.85 0.664929929722
0.07 -0.84 0.652212870465
0.07 -0.83 0.639463314233
0.07 -0.82 0.626691288279
0.07 -0.81 0.613906537515
0.07 -0.8 0.601118525531
0.07 -0.79 0.588336435996
0.07 -0.78 0.57556917439
0.07 -0.77 0.562825370073
0.07 -0.76 0.550113378664
0.07 -0.75 0.537441284709
0.07 -0.74 0.524816904619
0.07 -0.73 0.512247789868
0.07 -0.72 0.499741230429
0.07 -0.71 0.487304258432
0.07 -0.7 0.474943652025
0.07 -0.69 0.462665939427
0.07 -0.68 0.450477403156
0.07 -0.67 0.438384084418
0.07 -0.66 0.426391787636
0.07 -0.65 0.41450608512
0.07 -0.64 0.402732321846
0.07 -0.63 0.391075620345
0.07 -0.62 0.379540885688
0.07 -0.61 0.368132810544
0.07 -0.6 0.356855880316
0.07 -0.59 0.345714378328
0.07 -0.58 0.334712391064
0.07 -0.57 0.323853813447
0.07 -0.56 0.313142354136
0.07 -0.55 0.302581540854
0.07 -0.54 0.292174725717
0.07 -0.53 0.281925090565
0.07 -0.52 0.271835652291
0.07 -0.51 0.26190926815
0.07 -0.5 0.252148641044
0.07 -0.49 0.242556324789
0.07 -0.48 0.233134729333
0.07 -0.47 0.22388612594
0.07 -0.46 0.214812652327
0.07 -0.45 0.205916317739
0.07 -0.44 0.197199007977
0.07 -0.43 0.188662490354
0.07 -0.42 0.180308418586
0.07 -0.41 0.172138337613
0.07 -0.4 0.164153688334
0.07 -0.39 0.156355812275
0.07 -0.38 0.148745956163
0.07 -0.37 0.141325276415
0.07 -0.36 0.134094843539
0.07 -0.35 0.127055646437
0.07 -0.34 0.120208596622
0.07 -0.33 0.113554532321
0.07 -0.32 0.107094222492
0.07 -0.31 0.10082837073
0.07 -0.3 0.0947576190712
0.07 -0.29 0.0888825516917
0.07 -0.28 0.0832036984945
0.07 -0.27 0.0777215385908
0.07 -0.26 0.0724365036691
0.07 -0.25 0.0673489812523
0.07 -0.24 0.0624593178424
0.07 -0.23 0.0577678219502
0.07 -0.22 0.0532747670116
0.07 -0.21 0.0489803941872
0.07 -0.2 0.0448849150458
0.07 -0.19 0.0409885141321
0.07 -0.18 0.0372913514155
0.07 -0.17 0.0337935646223
0.07 -0.16 0.0304952714491
0.07 -0.15 0.027396571658
0.07 -0.14 0.0244975490527
0.07 -0.13 0.0217982733357
0.07 -0.12 0.0192988018461
0.07 -0.11 0.0169991811785
0.07 -0.1 0.0148994486813
0.07 -0.09 0.0129996338364
0.07 -0.08 0.0112997595187
0.07 -0.07 0.00979984313542
0.07 -0.06 0.0084998976462
0.07 -0.05 0.00739993246285
0.07 -0.04 0.00649995422926
0.07 -0.03 0.00579996748139
0.07 -0.02 0.0052999751872
0.07 -0.01 0.00499997916669
0.07 0.0 0.00489998039186
0.07 0.01 0.00499997916669
0.07 0.02 0.0052999751872
0.07 0.03 0.00579996748139
0.07 0.04 0.00649995422926
0.07 0.05 0.00739993246285
0.07 0.06 0.0084998976462
0.07 0.07 0.00979984313542
0.07 0.08 0.0112997595187
0.07 0.09 0.0129996338364
0.07 0.1 0.0148994486813
0.07 0.11 0.0169991811785
0.07 0.12 0.0192988018461
0.07 0.13 0.0217982733357
0.07 0.14 0.0244975490527
0.07 0.15 0.027396571658
0.07 0.16 0.0304952714491
0.07 0.17 0.0337935646223
0.07 0.18 0.0372913514155
0.07 0.19 0.0409885141321
0.07 0.2 0.0448849150458
0.07 0.21 0.0489803941872
0.07 0.22 0.0532747670116
0.07 0.23 0.0577678219502
0.07 0.24 0.0624593178424
0.07 0.25 0.0673489812523
0.07 0.26 0.0724365036691
0.07 0.27 0.0777215385908
0.07 0.28 0.0832036984945
0.07 0.29 0.0888825516917
0.07 0.3 0.0947576190712
0.07 0.31 0.10082837073
0.07 0.32 0.107094222492
0.07 0.33 0.113554532321
0.07 0.34 0.120208596622
0.07 0.35 0.127055646437
0.07 0.36 0.134094843539
0.07 0.37 0.141325276415
0.07 0.38 0.148745956163
0.07 0.39 0.156355812275
0.07 0.4 0.164153688334
0.07 0.41 0.172138337613
0.07 0.42 0.180308418586
0.07 0.43 0.188662490354
0.07 0.44 0.197199007977
0.07 0.45 0.205916317739
0.07 0.46 0.214812652327
0.07 0.47 0.22388612594
0.07 0.48 0.233134729333
0.07 0.49 0.242556324789
0.07 0.5 0.252148641044
0.07 0.51 0.26190926815
0.07 0.52 0.271835652291
0.07 0.53 0.281925090565
0.07 0.54 0.292174725717
0.07 0.55 0.302581540854
0.07 0.56 0.313142354136
0.07 0.57 0.323853813447
0.07 0.58 0.334712391064
0.07 0.59 0.345714378328
0.07 0.6 0.356855880316
0.07 0.61 0.368132810544
0.07 0.62 0.379540885688
0.07 0.63 0.391075620345
0.07 0.64 0.402732321846
0.07 0.65 0.41450608512
0.07 0.66 0.426391787636
0.07 0.67 0.438384084418
0.07 0.68 0.450477403156
0.07 0.69 0.462665939427
0.07 0.7 0.474943652025
0.07 0.71 0.487304258432
0.07 0.72 0.499741230429
0.07 0.73 0.512247789868
0.07 0.74 0.524816904619
0.07 0.75 0.537441284709
0.07 0.76 0.550113378664
0.07 0.77 0.562825370073
0.07 0.78 0.57556917439
0.07 0.79 0.588336435996
0.07 0.8 0.601118525531
0.07 0.81 0.613906537515
0.07 0.82 0.626691288279
0.07 0.83 0.639463314233
0.07 0.84 0.652212870465
0.07 0.85 0.664929929722
0.07 0.86 0.677604181773
0.07 0.87 0.690225033173
0.07 0.88 0.702781607461
0.07 0.89 0.715262745807
0.07 0.9 0.727657008122
0.07 0.91 0.739952674665
0.07 0.92 0.752137748156
0.07 0.93 0.76419995643
0.07 0.94 0.776126755635
0.07 0.95 0.787905334018
0.07 0.96 0.799522616301
0.07 0.97 0.810965268682
0.07 0.98 0.822219704478
0.07 0.99 0.833272090426
0.08 -1.0 0.844911662692
0.08 -0.99 0.834100447355
0.08 -0.98 0.823072534515
0.08 -0.97 0.811841997458
0.08 -0.96 0.800422670477
0.08 -0.95 0.788828141852
0.08 -0.94 0.777071747527
0.08 -0.93 0.765166565443
0.08 -0.92 0.753125410517
0.08 -0.91 0.740960830238
0.08 -0.9 0.728685100866
0.08 -0.89 0.716310224202
0.08 -0.88 0.703847924921
0.08 -0.87 0.691309648431
0.08 -0.86 0.67870655925
0.08 -0.85 0.66604953987
0.08 -0.84 0.653349190095
0.08 -0.83 0.640615826821
0.08 -0.82 0.627859484249
0.08 -0.81 0.615089914506
0.08 -0.8 0.602316588648
0.08 -0.79 0.589548698036
0.08 -0.78 0.576795156058
0.08 -0.77 0.564064600174
0.08 -0.76 0.551365394284
0.08 -0.75 0.538705631371
0.08 -0.74 0.526093136433
0.08 -0.73 0.513535469662
0.08 -0.72 0.501039929862
0.08 -0.71 0.488613558096
0.08 -0.7 0.476263141531
0.08 -0.69 0.463995217479
0.08 -0.68 0.451816077612
0.08 -0.67 0.439731772334
0.08 -0.66 0.427748115307
0.08 -0.65 0.415870688099
0.08 -0.64 0.404104844959
0.08 -0.63 0.392455717691
0.08 -0.62 0.380928220632
0.08 -0.61 0.369527055697
0.08 -0.6 0.358256717505
0.08 -0.59 0.347121498562
0.08 -0.58 0.336125494487
0.08 -0.57 0.325272609279
0.08 -0.56 0.314566560616
0.08 -0.55 0.304010885167
0.08 -0.54 0.293608943917
0.08 -0.53 0.283363927489
0.08 -0.52 0.27327886147
0.08 -0.51 0.26335661171
0.08 -0.5 0.253599889605
0.08 -0.49 0.244011257355
0.08 -0.48 0.234593133176
0.08 -0.47 0.225347796485
0.08 -0.46 0.216277393024
0.08 -0.45 0.207383939939
0.08 -0.44 0.198669330795
0.08 -0.43 0.190135340537
0.08 -0.42 0.181783630371
0.08 -0.41 0.173615752581
0.08 -0.4 0.16563315527
0.08 -0.39 0.157837187012
0.08 -0.38 0.150229101431
0.08 -0.37 0.142810061689
0.08 -0.36 0.135581144878
0.08 -0.35 0.128543346328
0.08 -0.34 0.121697583813
0.08 -0.33 0.115044701661
0.08 -0.32 0.108585474766
0.08 -0.31 0.10232061249
0.08 -0.3 0.0962507624691
0.08 -0.29 0.0903765143089
0.08 -0.28 0.0846984031709
0.08 -0.27 0.0792169132526
0.08 -0.26 0.073932481156
0.08 -0.25 0.0688454991431
0.08 -0.24 0.0639563182803
0.08 -0.23 0.0592652514674
0.08 -0.22 0.0547725763527
0.08 -0.21 0.0504785381327
0.08 -0.2 0.0463833522349
0.08 -0.19 0.0424872068846
0.08 -0.18 0.0387902655541
0.08 -0.17 0.0352926692939
0.08 -0.16 0.0319945389463
0.08 -0.15 0.0288959772398
0.08 -0.14 0.0259970707657
0.08 -0.13 0.0232978918344
0.08 -0.12 0.0207985002138
0.08 -0.11 0.0184989447472
0.08 -0.1 0.0163992648526
0.08 -0.09 0.0144994919012
0.08 -0.08 0.0127996504775
0.08 -0.07 0.0112997595187
0.08 -0.06 0.00999983333417
0.08 -0.05 0.00889988250563
0.08 -0.04 0.00799991466694
0.08 -0.03 0.00729993516401
0.08 -0.02 0.00679994759479
0.08 -0.01 0.00649995422926
0.08 0.0 0.00639995630942
0.08 0.01 0.00649995422926
0.08 0.02 0.00679994759479
0.08 0.03 0.00729993516401
0.08 0.04 0.00799991466694
0.08 0.05 0.00889988250563
0.08 0.06 0.00999983333417
0.08 0.07 0.0112997595187
0.08 0.08 0.0127996504775
0.08 0.09 0.0144994919012
0.08 0.1 0.0163992648526
0.08 0.11 0.0184989447472
0.08 0.12 0.0207985002138
0.08 0.13 0.0232978918344
0.08 0.14 0.0259970707657
0.08 0.15 0.0288959772398
0.08 0.16 0.0319945389463
0.08 0.17 0.0352926692939
0.08 0.18 0.0387902655541
0.08 0.19 0.0424872068846
0.08 0.2 0.0463833522349
0.08 0.21 0.0504785381327
0.08 0.22 0.0547725763527
0.08 0.23 0.0592652514674
0.08 0.24 0.0639563182803
0.08 0.25 0.0688454991431
0.08 0.26 0.073932481156
0.08 0.27 0.0792169132526
0.08 0.28 0.0846984031709
0.08 0.29 0.0903765143089
0.08 0.3 0.0962507624691
0.08 0.31 0.10232061249
0.08 0.32 0.108585474766
0.08 0.33 0.115044701661
0.08 0.34 0.121697583813
0.08 0.35 0.128543346328
0.08 0.36 0.135581144878
0.08 0.37 0.142810061689
0.08 0.38 0.150229101431
0.08 0.39 0.157837187012
0.08 0.4 0.16563315527
0.08 0.41 0.173615752581
0.08 0.42 0.181783630371
0.08 0.43 0.190135340537
0.08 0.44 0.198669330795
0.08 0.45 0.207383939939
0.08 0.46 0.216277393024
0.08 0.47 0.225347796485
0.08 0.48 0.234593133176
0.08 0.49 0.244011257355
0.08 0.5 0.253599889605
0.08 0.51 0.26335661171
0.08 0.52 0.27327886147
0.08 0.53 0.283363927489
0.08 0.54 0.293608943917
0.08 0.55 0.304010885167
0.08 0.56 0.314566560616
0.08 0.57 0.325272609279
0.08 0.58 0.336125494487
0.08 0.59 0.347121498562
0.08 0.6 0.358256717505
0.08 0.61 0.369527055697
0.08 0.62 0.380928220632
0.08 0.63 0.392455717691
0.08 0.64 0.404104844959
0.08 0.65 0.415870688099
0.08 0.66 0.427748115307
0.08 0.67 0.439731772334
